Environment: Windows 11 (26200.8246) | Node.js v24.10.0 | MySQL 8.0.45 (Docker) | Java 24.0.1 | Apache JMeter 5.6.3 CLI mode | Server: localhost:4000 (Express + MySQL connection pool = 10),,,,,,,,,,,
TJ ID,API Endpoint,Scenario,Testing Objective,Thread Config,Input / Params,Expected Output,TC Type,Check Response,Duration Assert,Notes / Techniques,Result
TJ-J001,GET /api/health,Smoke / Load / Stress,Verify server is running and baseline performance,"Smoke 1u/1s/1l | Load 50u/10s/10l | Stress 200u/30s/5l",None,"200, {""status"":""ok""}",Positive,"Response Code = 200; Body contains ""status"":""ok""","≤2000ms (Smoke/Load), ≤5000ms (Stress)","Simplest endpoint used as baseline. Avg 27ms (Smoke), 6ms (Load), 2ms (Stress)",✅ PASS – 0% error
TJ-J002,GET /api/home,Smoke / Load / Stress,Evaluate homepage performance (6 concurrent DB queries),"Smoke 1u/1s/1l | Load 50u/10s/10l | Stress 200u/30s/5l",None,"200, JSON {stats, banners, events, news, admissions, enterprises, facultyInfo}",Positive,"Response Code = 200; Body is valid JSON","≤2000ms (Smoke/Load), ≤5000ms (Stress)","Heaviest endpoint – 6 DB queries. Avg 5ms (Smoke), 134ms (Load), 26ms (Stress). Max 2142ms (Load) – exceeded 2s threshold",⚠️ PASS – 0.4% error (Load) due to Duration Assert > 2s
TJ-J003,GET /api/news,Smoke / Load / Stress,Test news listing read performance (TC105),"Smoke 1u/1s/1l | Load 50u/10s/10l | Stress 200u/30s/5l",None,"200, JSON array",Positive,Response Code = 200,"≤2000ms (Smoke/Load), ≤5000ms (Stress)","crudFactory GET /. Avg 4ms (Smoke), 44ms (Load), 10ms (Stress). Max 1030ms (Load)",✅ PASS – 0% error
TJ-J004,GET /api/events,Smoke / Load / Stress,Test events listing read performance (TC107),"Smoke 1u/1s/1l | Load 50u/10s/10l | Stress 200u/30s/5l",None,"200, JSON array",Positive,Response Code = 200,"≤2000ms (Smoke/Load), ≤5000ms (Stress)","crudFactory GET /. Avg 3ms (Smoke), 31ms (Load), 9ms (Stress)",✅ PASS – 0% error
TJ-J005,GET /api/recruitment,Smoke / Load / Stress,Test recruitment listing read performance (TC111),"Smoke 1u/1s/1l | Load 50u/10s/10l | Stress 200u/30s/5l",None,"200, JSON array",Positive,Response Code = 200,"≤2000ms (Smoke/Load), ≤5000ms (Stress)","crudFactory GET /. Avg 2ms (Smoke), 15ms (Load), 4ms (Stress)",✅ PASS – 0% error
TJ-J006,GET /api/departments,Smoke / Load / Stress,Test departments listing with JOIN lecturers (TC119),"Smoke 1u/1s/1l | Load 50u/10s/10l | Stress 200u/30s/5l",None,"200, JSON array (with lecturers)",Positive,Response Code = 200,"≤2000ms (Smoke/Load), ≤5000ms (Stress)","Custom route with JOIN lecturers. Avg 5ms (Smoke), 58ms (Load), 16ms (Stress). Max 363ms",✅ PASS – 0% error
TJ-J007,GET /api/majors,Smoke / Load,Test majors listing read performance (TC131),"Smoke 1u/1s/1l | Load 50u/10s/10l",None,"200, JSON array",Positive,Response Code = 200,≤2000ms,"crudFactory GET /. Avg 2ms (Smoke), 17ms (Load)",✅ PASS – 0% error
TJ-J008,GET /api/banners,Smoke,Test banners listing read performance,Smoke 1u/1s/1l,None,"200, JSON array",Positive,Response Code = 200,≤2000ms,crudFactory GET /. Avg 2ms,✅ PASS – 0% error
TJ-J009,GET /api/enterprises,Smoke,Test enterprises listing read performance,Smoke 1u/1s/1l,None,"200, JSON array",Positive,Response Code = 200,≤2000ms,crudFactory GET /. Avg 1ms,✅ PASS – 0% error
TJ-J010,GET /api/news?page=1&limit=10,Smoke / Load / Stress,Test pagination performance (TC137),"Smoke 1u/1s/1l | Load 50u/10s/10l | Stress 200u/30s/5l","page=1, limit=10","200, JSON {data:[], pagination:{page,limit,total,totalPages}}",Positive,"Response Code = 200; Body contains ""pagination""","≤2000ms (Smoke/Load), ≤5000ms (Stress)","crudFactory pagination. Avg 3ms (Smoke), 53ms (Load), 15ms (Stress). Max 548ms",✅ PASS – 0% error
TJ-J011,"Login → POST/PUT/DELETE /api/news",Smoke / Load / Stress,"Test CRUD news under load with auth token (TC101/TC103/TC104)","Smoke 1u/1s/1l | Load 50u/10s/10l | Stress 200u/30s/5l","Login: {email,password}; Create: {title,summary,content}; Update: {title}; Delete: /:id","Login→200+token; Create→201; Update→200; Delete→200",Positive,"Response Code = 200/201; JSONPostProcessor extract $.token & $.id","≤2000ms (Smoke/Load), ≤5000ms (Stress)","OnceOnlyController for login (bcrypt ~75-139ms). Create avg 16ms(S)/100ms(L)/54ms(X). Update avg 17ms(S)/108ms(L)/49ms(X). Delete avg 13ms(S)/66ms(L)/39ms(X). Connection pool=10 → DB write contention under Load 50u. Max 2180ms (Load PUT) exceeded 2s threshold.",⚠️ PARTIAL – Smoke/Stress PASS | Load 0.4-1% error (DB write contention)
