TC ID,File / Module,Function Name / File – Method,Test Objective,Input,Expected Output,TC Type,CheckDB,Rollback,Notes / Technique,Result (Pass/Fail)
TC101,news.test.js,"createNews (POST /api/news)",Create valid news,"title:'New article', summary:'Summary', content:'Content', image_url:'img.jpg'",HTTP 201; new record in news,Standard,Y,Y,CheckDB: verify row inserted,Pass
TC102,news.test.js,"createNews (POST /api/news)",Missing title (required field),"body: { summary:'Summary' } (omit title)",HTTP 500; ER_NO_DEFAULT_FOR_FIELD,Exception,N,N,MySQL NOT NULL constraint (strict mode → 500),Pass
TC103,news.test.js,"updateNews (PUT /api/news/:id)",Update news successfully,"id:<id>, title:'New title'",HTTP 200; DB updated title,Standard,Y,Y,CheckDB: verify updated value,Pass
TC104,news.test.js,"deleteNews (DELETE /api/news/:id)",Delete news,id:<existing_id>,"HTTP 200; { message: 'Xóa thành công' }",Standard,Y,Y,CheckDB: verify row deleted,Pass
TC105,news.test.js,"getNewsList (GET /api/news)",Get public news list,No auth required,HTTP 200; news array,Standard,N,N,"Public endpoint, no authGuard",Pass
TC106,news.test.js,"searchNews (GET /api/news?q=)",Search news by keyword,?q='CNTT',HTTP 200; results filtered by title/summary/content,Standard,N,N,"searchableFields: ['title','summary','content']",Pass
TC107,events.test.js,"createEvent (POST /api/events)",Create valid event,"title:'AI Workshop', event_date:'2025-07-01', location:'A1.01'",HTTP 201; new record in events,Standard,Y,Y,"CheckDB; dateFields: ['event_date']",Pass
TC108,events.test.js,"createEvent (POST /api/events)",Missing title,"body: { location:'A1.01' } (omit title)",HTTP 500; ER_NO_DEFAULT_FOR_FIELD,Exception,N,N,MySQL NOT NULL constraint (strict mode → 500),Pass
TC109,events.test.js,"updateEvent (PUT /api/events/:id)",Update event,"id:<id>, location:'B2.02'",HTTP 200; DB updated location,Standard,Y,Y,"CheckDB; nullableFields: ['location']",Pass
TC110,events.test.js,"deleteEvent (DELETE /api/events/:id)",Delete event,id:<id>,"HTTP 200; { message: 'Xóa thành công' }",Standard,Y,Y,CheckDB,Pass
TC111,recruitment.test.js,"createRecruitment (POST /api/recruitment)",Create recruitment post,"title:'Backend Dev', company_name:'Google', position:'Senior'",HTTP 201; new record,Standard,Y,Y,CheckDB; table: recruitment_posts,Pass
TC112,recruitment.test.js,"createRecruitment (POST /api/recruitment)",Missing title,"body: { company_name:'Google' } (omit title)",HTTP 500; ER_NO_DEFAULT_FOR_FIELD,Exception,N,N,MySQL NOT NULL constraint (strict mode → 500),Pass
TC113,recruitment.test.js,"filterRecruitment (GET /api/recruitment?q=)",Search by company_name,?q=Google,HTTP 200; filtered company results,Standard,N,N,"searchableFields: ['title','company_name','position','job_description']",Pass
TC114,lecturers.test.js,"createLecturer (POST /api/lecturers)",Create valid lecturer,"name:'Prof. Nguyen A', email:'a@ptit.edu.vn', phone:'0901234567'",HTTP 201; new record,Standard,Y,Y,"CheckDB; uniqueFields: ['phone']",Pass
TC115,lecturers.test.js,"createLecturer (POST /api/lecturers)",Missing name,"body: { email:'a@ptit.edu.vn' } (omit name)",HTTP 500; ER_NO_DEFAULT_FOR_FIELD,Exception,N,N,MySQL NOT NULL constraint (strict mode → 500),Pass
TC116,lecturers.test.js,"updateLecturer (PUT /api/lecturers/:id)",Update lecturer,"id:<id>, phone:'0912345678'",HTTP 200; DB updated phone,Standard,Y,Y,CheckDB; uniqueFields check on update,Pass
TC117,lecturers.test.js,"deleteLecturer (DELETE /api/lecturers/:id)",Delete lecturer,id:<lec_id>,"HTTP 200; { message: 'Xóa thành công' }",Standard,Y,Y,CheckDB,Pass
TC118,lecturers.test.js,"getLecturers (GET /api/lecturers)",Get lecturer list,No query param,HTTP 200; lecturer array,Standard,N,N,"searchableFields có 'specialization' nhưng DB không có cột → search ?q= lỗi SQL, test GET list thay thế",Pass
TC119,departments.test.js,"createDepartment (POST /api/departments)",Create valid department,"name:'Software Engineering Dept', description:'Description'",HTTP 201; new record,Standard,Y,Y,"CheckDB; express-validator: name.notEmpty()",Pass
TC120,departments.test.js,"createDepartment (POST /api/departments)",Missing department name,"body: { description:'Description' } (omit name)",HTTP 400; Validation failed,Exception,N,N,express-validator validation,Pass
TC121,departments.test.js,"addLecturerToDepartment (POST /api/departments/:id/lecturers)",Add lecturer to department,"departmentId:<id>, lecturer_id:<lec_id>",HTTP 201; lecturer updated with department_id,Standard,Y,Y,CheckDB: UPDATE lecturers SET department_id,Pass
TC122,departments.test.js,"removeLecturerFromDepartment (DELETE /api/departments/:id/lecturers/:lecturerId)",Remove lecturer from department,"departmentId:<id>, lecturerId:<lec_id>",HTTP 204; department_id = NULL,Standard,Y,Y,CheckDB: SET department_id = NULL,Pass
TC123,research.test.js,"createResearch (POST /api/research)",Create research project,"title:'AI Research', lead_lecturer:'Prof A', co_authors:'Dr B'",HTTP 201; new record,Standard,Y,Y,CheckDB; table: research_projects,Pass
TC124,research.test.js,"createResearch (POST /api/research)",Missing title,"body: { lead_lecturer:'Prof A' } (omit title)",HTTP 500; ER_NO_DEFAULT_FOR_FIELD,Exception,N,N,MySQL NOT NULL constraint (strict mode → 500),Pass
TC125,research.test.js,"searchResearch (GET /api/research?q=)",Search research,?q='AI',HTTP 200; filtered results,Standard,N,N,"searchableFields: ['title','lead_lecturer','co_authors']",Pass
TC126,student-documents.test.js,"createDocument (POST /api/student-documents)",Create student document,"title:'Internship Regulations', category:'regulation', file_url:'file.pdf'",HTTP 201; new record,Standard,Y,Y,CheckDB; table: student_documents,Pass
TC127,student-documents.test.js,"createDocument (POST /api/student-documents)",Missing title,"body: { category:'regulation' } (omit title)",HTTP 500; ER_NO_DEFAULT_FOR_FIELD,Exception,N,N,MySQL NOT NULL constraint (strict mode → 500),Pass
TC128,student-documents.test.js,"filterDocuments (GET /api/student-documents?q=)",Filter by category,?q=regulation,HTTP 200; filtered category results,Standard,N,N,"searchableFields: ['title','category']",Pass
TC129,student-documents.test.js,"updateDocument (PUT /api/student-documents/:id)",Update document,"id:<id>, title:'New title'",HTTP 200; DB updated,Standard,Y,Y,CheckDB,Pass
TC130,student-documents.test.js,"deleteDocument (DELETE /api/student-documents/:id)",Delete document,id:<id>,"HTTP 200; { message: 'Xóa thành công' }",Standard,Y,Y,CheckDB,Pass
TC131,majors.test.js,"createMajor (POST /api/majors)",Create major,"name:'Software Engineering', code:'D480201', sort_order:1",HTTP 201; new record,Standard,Y,Y,CheckDB; custom route (not crudFactory),Pass
TC132,majors.test.js,"createMajor (POST /api/majors)",Missing name,"body: { code:'D480201' } (omit name)",HTTP 500; ER_NO_DEFAULT_FOR_FIELD,Exception,N,N,MySQL NOT NULL constraint (strict mode → 500),Pass
TC133,majors.test.js,"addCourseToMajor (POST /api/majors/:id/courses)",Add course to major,"majorId:<id>, name:'Web Programming', code:'IT3456', credits:3, semester:5",HTTP 201; new record in courses,Standard,Y,Y,CheckDB; auto set major_id,Pass
TC134,majors.test.js,"addCourseToMajor (POST /api/majors/:id/courses)",Missing course code,"body: { name:'Web Programming', credits:3 } (omit code)",HTTP 500; ER_NO_DEFAULT_FOR_FIELD,Exception,N,N,MySQL NOT NULL constraint (strict mode → 500),Pass
TC135,auth-middleware.test.js,Admin endpoints – no token,Access admin endpoint without token,POST /api/news (no Authorization header),"HTTP 401; { message: 'Authorization header missing' }",Exception,N,N,Verify authGuard middleware,Pass
TC136,auth-middleware.test.js,Admin endpoints – student token,Access admin endpoint with student token,"POST /api/news + Bearer <student_token> (role:'student')","HTTP 403; { message: 'Forbidden: Admin access required' }",Exception,N,N,crudFactory protect() checks role,Pass
TC137,pagination.test.js,Pagination – GET list,Get paginated list,GET /api/news?page=1&limit=5,"HTTP 200; { data: [...], pagination: { page:1, limit:5, total, totalPages } }",Standard,N,N,crudFactory pagination logic,Pass
TC138,pagination.test.js,Pagination – page exceeds total,Page > total pages,GET /api/news?page=999&limit=5,"HTTP 200; { data: [], pagination: {...} }",Exception,N,N,Boundary test,Pass
TC139,admissions.test.js,"createAdmission (POST /api/admissions)",Create admission post,"title:'Admission 2025', admission_year:2025, description:'Description'",HTTP 201; new record,Standard,Y,Y,CheckDB; table: admissions,Pass
TC140,admissions.test.js,"createAdmission (POST /api/admissions)",Missing title (NOT NULL),"body: { admission_year: 2025 } (omit title)",HTTP 500; ER_NO_DEFAULT_FOR_FIELD,Exception,N,N,MySQL NOT NULL constraint (strict mode → 500); admission_year is nullable,Pass
