TC ID,File / Module,Function / Method,Testing Objectives,Input,Expected Output,Actual Output,TC Type,CheckDB,Rollback,Notes / Techniques,Result
TC021,"internship-periods.js","GET /api/internship-periods","Return full list of internship periods, sorted DESC by start_date","No body / params","200 – array sorted DESC","200 – array sorted DESC","Standard","Yes","No","Assert SQL contains ORDER BY start_date DESC","Pass"
TC022,"internship-periods.js","GET /api/internship-periods","Return 500 when DB throws an error","No body (DB error injected)","500 – 'Lỗi khi lấy danh sách đợt đăng ký'","500 – 'Lỗi khi lấy danh sách đợt đăng ký'","Exception","No","No","Mock DB error via db.__queueError","Pass"
TC023,"internship-periods.js","GET /api/internship-periods/active","Return the currently active period","No body / params","200 – period object with id=5","200 – period object with id=5","Standard","No","No","","Pass"
TC024,"internship-periods.js","GET /api/internship-periods/active","Return 404 when no active period exists","No body (empty DB result)","404 – 'Không có đợt đăng ký đang hoạt động'","404 – 'Không có đợt đăng ký đang hoạt động'","Standard","No","No","","Pass"
TC025,"internship-periods.js","GET /api/internship-periods/:id","Return period detail by id","id = 7","200 – period object with id=7","200 – period object with id=7","Standard","Yes","No","Assert query param passed as ['7']","Pass"
TC026,"internship-periods.js","GET /api/internship-periods/:id","Return 404 when period not found","id = 9999","404","404","Standard","No","No","","Pass"
TC027,"internship-periods.js","POST /api/internship-periods","Return 400 when new period overlaps an existing one","{ name, start_date: ""2025-02-15"", end_date: ""2025-04-01"" }","400 – overlap error message","400 – overlap error message","Standard","No","No","Overlap: start_date <= new_end AND end_date >= new_start","Pass"
TC028,"internship-periods.js","POST /api/internship-periods","Create period, deactivate others, auto-create academy enterprise","{ name, start_date, end_date, is_active: true }","201 – { id: 42 }; 4 DB calls","201 – { id: 42 }; 4 DB calls","Standard","Yes","No","Assert 4 db.query calls; call[1] UPDATE inactive; call[3] INSERT period_enterprises","Pass"
TC029,"internship-periods.js","POST /api/internship-periods","Still return 201 even if academy enterprise INSERT fails (catch+log)","{ name, start_date, end_date, is_active: false }; academy INSERT error injected","201 – { id: 50 }","201 – { id: 50 }","Exception","Yes","No","Academy enterprise error is caught and logged, does not affect main response","Pass"
TC030,"internship-periods.js","PUT /api/internship-periods/:id","Update period successfully","id=8; { name, start_date: ""2025-05-01"", end_date: ""2025-06-01"", is_active: true }","200 – success","200 – success","Standard","Yes","No","Assert WHERE id != ? AND start_date <= ? AND end_date >= ? with correct params","Pass"
TC031,"internship-periods.js","PUT /api/internship-periods/:id","Return 400 when update would overlap another period","id=8; dates overlap with period id=11","400 – 'Không thể cập nhật đợt đăng ký'","400 – 'Không thể cập nhật đợt đăng ký'","Standard","No","No","","Pass"
TC032,"internship-periods.js","DELETE /api/internship-periods/:id","Delete a period successfully","id = 15","200 – 'Xóa đợt đăng ký thành công'","200 – 'Xóa đợt đăng ký thành công'","Standard","Yes","No","Assert DELETE query param passed as ['15']","Pass"
TC033,"internship-lecturers.js","GET /api/internship-lecturers","Return 400 when period_id query param is missing","No query params","400 – 'Thiếu period_id'; db.query NOT called","400 – 'Thiếu period_id'; db.query NOT called","Standard","Yes","No","Assert db.query was never called (early return before DB hit)","Pass"
TC034,"internship-lecturers.js","GET /api/internship-lecturers","Return lecturer list for a period","period_id = 1","200 – array of 2 lecturers","200 – array of 2 lecturers","Standard","Yes","No","Assert query param passed as ['1']","Pass"
TC035,"internship-lecturers.js","GET /api/internship-lecturers","Apply can_guide filter when provided","period_id=1, can_guide=true","200 – filtered list; SQL has AND lp.can_guide = ?","200 – filtered list; SQL has AND lp.can_guide = ?","Standard","Yes","No","Assert SQL clause AND lp.can_guide = ? and params [1, 1]","Pass"
TC036,"internship-lecturers.js","GET /api/internship-lecturers","Return 500 when DB throws an error","period_id=1 (DB error injected)","500 – 'Lỗi khi lấy danh sách giảng viên hướng dẫn'","500 – 'Lỗi khi lấy danh sách giảng viên hướng dẫn'","Exception","No","No","","Pass"
TC037,"internship-lecturers.js","GET /api/internship-lecturers/available","Return 400 when period_id is missing","No query params","400","400","Standard","No","No","","Pass"
TC038,"internship-lecturers.js","GET /api/internship-lecturers/available","Return only lecturers with available slots","period_id = 3","200 – lecturer with available_slots=5","200 – lecturer with available_slots=5","Standard","Yes","No","Assert SQL: lp.can_guide = TRUE AND (max_slots - current_slots) > 0","Pass"
TC039,"internship-lecturers.js","POST /api/internship-lecturers","Return 400 when lecturer_id is missing","{ period_id: 1 } (no lecturer_id)","400; db.query NOT called","400; db.query NOT called","Standard","Yes","No","Assert db.query was never called","Pass"
TC040,"internship-lecturers.js","POST /api/internship-lecturers","Upsert lecturer config with INSERT...ON DUPLICATE KEY UPDATE","{ period_id:1, lecturer_id:7, can_guide:true, max_slots:15 }","200 – 'Cập nhật cấu hình giảng viên thành công'","200 – 'Cập nhật cấu hình giảng viên thành công'","Standard","Yes","No","Assert INSERT INTO lecturer_periods with params [1, 7, true, 15]","Pass"
TC041,"internship-lecturers.js","PUT /api/internship-lecturers/batch","Batch update lecturers in a transaction – COMMIT on success","{ period_id:1, lecturers: [2 items] }","200 – START TRANSACTION + COMMIT; no ROLLBACK","200 – START TRANSACTION + COMMIT; no ROLLBACK","Standard","Yes","Yes","Assert SQL sequence: START TRANSACTION → UPDATE × 2 → COMMIT","Pass"
TC042,"internship-lecturers.js","PUT /api/internship-lecturers/batch","Batch update rolls back transaction when one INSERT fails","{ period_id:1, lecturers: [2 items] }; 2nd INSERT error injected","500 – START TRANSACTION + ROLLBACK; no COMMIT","500 – START TRANSACTION + ROLLBACK; no COMMIT","Exception","Yes","Yes","Assert SQL sequence: START TRANSACTION → UPDATE → ROLLBACK (no COMMIT)","Pass"
TC043,"internship-registrations.js","GET /api/internship-registrations/my-lecturer","Return lecturer registrations filtered by logged-in student","Auth: student id=5","200 – registrations where student_id=5","200 – registrations where student_id=5","Standard","Yes","No","Assert query param[0][0] = studentId 5","Pass"
