NF — GUI QUALITY COMPLIANCE (Appendix D: Table D.1 Inspection + Table D.2 Validation),,,,,,,,
Reference: Mastering SQA – Appendix D: Guidelines for Graphical User Interface Quality Conformance + BG Bảng 6.6,,,,,,,,
Test Case ID,Test Case Description,Precondition,"Input Data
(Test Data)",Steps,Expected Result,Actual Result,"Status
(Pass/Fail/Pending)",Notes
,A. NAVBAR & FOOTER (Public Pages),,,,,,,
D1_01,Navbar - Consistent across all public pages,Website loaded,N/A,"1. Navigate to Home, News, Events, Recruitment, Departments, Majors, Research, Documents, Admissions, Enterprises","Navbar displays consistently on all public pages with logo, navigation links, and responsive hamburger menu",Navbar consistent across all public pages,PASS,
D1_02,Navbar - Active link highlighting,Website loaded,N/A,1. Click each navigation link 2. Observe active state,Current page link is visually highlighted (different color/underline),Active link highlighted correctly,PASS,
D1_03,Navbar - Mobile hamburger menu,Open site on mobile (< 768px),N/A,1. Resize to mobile 2. Observe navbar 3. Click hamburger icon,"Hamburger icon appears, clicking opens mobile menu with all links",Hamburger menu works correctly,PASS,
D1_04,Footer - Consistent across all public pages,Website loaded,N/A,1. Navigate to multiple public pages 2. Scroll to bottom,"Footer displays consistently with faculty info, links, and contact details",Footer consistent across all pages,PASS,
D1_05,Footer - Hidden on admin and student routes,Logged in as admin/student,N/A,1. Navigate to /admin 2. Navigate to /student/change-password,Footer not displayed on admin and student portal pages,Footer hidden on admin/student routes,PASS,
,B. PUBLIC PAGES,,,,,,,
D2_06,Home - Banner slider displays correctly,Website loaded,N/A,1. Navigate to Home 2. Observe banner slider,"BannerSlider shows images with auto-rotation, navigation dots/arrows",Banner slider displays and rotates correctly,PASS,
D2_07,Home - Stats grid responsive layout,Website loaded,N/A,1. Navigate to Home 2. Observe stats section,StatsGrid displays statistics in responsive grid (sm:grid-cols-2 lg:grid-cols-4),Stats grid responsive layout correct,PASS,
D2_08,Home - Responsive layout on mobile,Open site on mobile,N/A,1. Resize to < 768px 2. Navigate to Home,"All sections stack vertically, no horizontal overflow",Home page responsive on mobile,PASS,
D2_09,News page - Card layout and pagination,"Website loaded, news data exists",N/A,1. Navigate to /news 2. Observe card layout 3. Check pagination,"NewsCard components display in grid, pagination controls visible and functional",News cards and pagination display correctly,PASS,
D2_10,Events page - Card layout and date formatting,"Website loaded, events data exists",N/A,1. Navigate to /events 2. Observe event cards,"EventCard shows title, date, time, location with proper formatting",Event cards display correctly,PASS,
D2_11,Recruitment page - Job listing layout,"Website loaded, recruitment data exists",N/A,1. Navigate to /recruitment 2. Observe listings,"Recruitment posts display with company, title, deadline, apply link",Recruitment listings display correctly,PASS,
