NF — NEGATIVE TESTING (Appendix F: Table F.1 Screens + F.2 Reports + F.3 Web Pages),,,,,,,,
"Reference: Mastering SQA – Appendix F: Guidelines for Negative Testing (Table F.1, F.2, F.3) + BG Bảng 6.6",,,,,,,,
Test Case ID,Test Case Description,Precondition,"Input Data
(Test Data)",Steps,Expected Result,Actual Result,"Status
(Pass/Fail/Pending)",Notes
,A. AUTHENTICATION & AUTHORIZATION,,,,,,,
F1_01,Admin login - Valid credentials,"Server running, admin exists","{ ""email"": ""admin@test.com"", ""password"": ""valid"" }",1. POST /api/auth/login with valid email/password,"Returns JWT token, status 200",Returns token correctly,PASS,
F1_02,Admin login - Invalid credentials,Server running,"{ ""email"": ""admin@test.com"", ""password"": ""wrong"" }",1. POST /api/auth/login with wrong password,"Returns 401 ""Invalid credentials"", no token","Returns 401, no token leaked",PASS,
F1_03,Admin login - SQL injection in email field,Server running,"{ ""email"": ""' OR 1=1 --"", ""password"": ""x"" }",1. POST /api/auth/login with SQL payload,Returns 400 validation error (invalid email format),"Returns 400 ""Invalid email format""",PASS,
F1_04,Access admin API without token,Server running,N/A,1. GET /api/dashboard/stats without Authorization header,"Returns 401 ""Authorization header missing""",Returns 401 correctly,PASS,
F1_05,Access admin API with expired token,Server running,Expired JWT token,1. GET /api/dashboard/stats with expired JWT,"Returns 401 ""Invalid or expired token""",Returns 401 correctly,PASS,
F1_06,Access admin API with tampered token,Server running,Tampered JWT,1. GET /api/dashboard/stats with modified JWT payload,"Returns 401 ""Invalid or expired token""",Returns 401 correctly,PASS,
F1_07,Student login - Valid credentials,"Server running, student exists",Valid student credentials,1. POST /api/students/login with valid student_code/password,"Returns JWT token, status 200",Returns token correctly,PASS,
F1_08,Student protected route - No token,Server running,N/A,1. Access student API without token,Returns 401,Returns 401 correctly,PASS,
F1_09,Frontend ProtectedRoute - Redirect without auth,Not logged in,N/A,1. Navigate to /admin directly,Redirects to /admin/login,Redirects correctly,PASS,
F1_10,Frontend StudentProtectedRoute - Redirect without auth,Not logged in,N/A,1. Navigate to /student/change-password directly,Redirects to /student/login,Redirects correctly,PASS,
,B. SQL INJECTION,,,,,,,
F1_11,SQL Injection - Admin search endpoint,"Logged in as admin, server running",search=' OR 1=1 --,1. GET /api/students?search=' OR 1=1 --,Server does not return all records; parameterized query used,Parameterized query prevents injection,PASS,
