TT ID,API Endpoint,Method,Testing Objective,Input / Body,Expected Output,TC Type,Check Response,CheckDB,Rollback,Notes / Techniques,Result
1,/auth/login,POST,"TC-AUTH-01: Admin login hợp lệ → 200","{
  ""email"": ""{{adminEmail}}"",
  ""password"": ""{{adminPassword}}""
}","Status 200","Functional","200","No","No","Newman: pass (3/3)","Pass"
2,/students/login,POST,"TC-AUTH-02: Student login hợp lệ → 200","{
  ""student_code"": ""{{studentCode}}"",
  ""password"": ""{{studentPassword}}""
}","Status 200","Functional","200","No","No","Newman: pass (3/3)","Pass"
3,/auth/login,POST,"TC-AUTH-03: Admin login sai mật khẩu → 401","{
  ""email"": ""{{adminEmail}}"",
  ""password"": ""wrong_password_xyz""
}","Status 401","Functional","401","No","No","Newman: pass (3/3)","Pass"
4,/auth/login,POST,"TC-AUTH-04: Admin login thiếu trường email → 400","{
  ""password"": ""{{adminPassword}}""
}","Status 400","Functional","400","No","No","Newman: pass (3/3)","Pass"
5,/auth/login,POST,"TC-AUTH-05: Admin login email sai định dạng → 400","{
  ""email"": ""not-an-email"",
  ""password"": ""{{adminPassword}}""
}","Status 400","Functional","400","No","No","Newman: pass (3/3)","Pass"
6,/internship-periods,GET,"TC-PERIOD-01: GET tất cả đợt → 200 array","","Status 200","Functional","200","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-PERIOD] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-PERIOD)","Pass"
7,/internship-periods/active,GET,"TC-PERIOD-02: GET đợt đang active → 200 hoặc 404","","Status 200","Functional","200","No","No","Newman: fail (3/3) | expected 1 to be true | Teardown failed at: [TEARDOWN-PERIOD] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-PERIOD)","Fail"
8,/internship-periods,POST,"TC-PERIOD-03: POST tạo đợt hợp lệ (ngày quá khứ, không overlap) → 201 [TẠO DỮ LIỆU]","{
  ""name"": ""{{tmpName}}"",
  ""start_date"": ""2025-01-01"",
  ""end_date"": ""2025-03-31"",
  ""is_active"": false,
  ""descriptio","Status 201","Functional","201","No","Yes","Newman: fail (2/3) | expected response to have status code 201 but got 400 | Rollback failed at: [ROLLBACK TC-PERIOD-03] DELETE đợt vừa tạo | Teardown failed at: [TEARDOWN-PERIOD] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-PERIOD)","Fail"
9,/internship-periods,POST,"TC-PERIOD-04: POST end_date < start_date → 400 (validateInternshipPeriod)","{
  ""name"": ""Bad Period end<start"",
  ""start_date"": ""2026-09-01"",
  ""end_date"": ""2026-07-01"",
  ""is_active"": false
}","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-PERIOD] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-PERIOD)","Pass"
10,/internship-periods,POST,"TC-PERIOD-05: POST tạo đợt không có Authorization → 401","{
  ""name"": ""Unauth Period"",
  ""start_date"": ""2028-01-01"",
  ""end_date"": ""2028-06-30""
}","Status 401","Functional","401","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-PERIOD] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-PERIOD)","Pass"
